Q_value,MC_return,action
0.5428909659385681,0.0,10
0.5414319038391113,0.0,10
0.5425400137901306,0.0,10
0.5420219302177429,0.0,10
0.543491005897522,0.0,10
0.5426592826843262,0.0,10
0.5438217520713806,0.0,10
0.5426235198974609,0.0,10
0.5432534217834473,0.0,10
0.5418227910995483,0.0,10
0.5436184406280518,0.0,10
0.5411961078643799,0.0,10
0.5429754257202148,0.0,10
0.5408676862716675,0.0,10
0.5437289476394653,0.0,10
0.5414037108421326,0.0,10
0.5430279970169067,0.0,10
0.5419376492500305,0.0,10
0.5429854393005371,0.0,10
0.5417555570602417,0.0,10
0.5419929027557373,0.0,10
0.5399467945098877,0.0,10
0.5425952672958374,0.0,10
0.5401354432106018,0.0,10
0.5421375036239624,0.0,10
0.540351927280426,0.0,10
0.5427696704864502,0.0,10
0.5409809350967407,0.0,10
0.5426167845726013,0.0,10
0.5410358905792236,0.0,10
0.5425847768783569,0.0,10
0.5410782694816589,0.0,10
0.541805624961853,0.0,10
0.5403851270675659,0.0,10
0.5413841009140015,0.0,10
0.5398691296577454,0.0,10
0.5416783094406128,0.0,10
0.5398709774017334,0.0,10
0.5424069166183472,0.0,10
0.5398561954498291,0.0,10
0.5427196025848389,0.0,10
0.5406527519226074,0.0,10
0.5427005887031555,0.0,10
0.5397637486457825,0.0,10
0.5428930521011353,0.0,10
0.5409796237945557,0.0,10
0.5425547361373901,0.0,10
0.5411802530288696,0.0,10
0.5420147180557251,0.0,10
0.5414185523986816,0.0,10
0.5421249866485596,0.0,10
0.5406204462051392,0.0,10
0.5412557125091553,0.0,10
0.5400140285491943,0.0,10
0.5419140458106995,0.0,10
0.5395510792732239,0.0,10
0.5418770909309387,0.0,10
0.5399788618087769,0.0,10
0.5424182415008545,0.0,10
0.5402745008468628,0.0,10
0.5423171520233154,0.0,10
0.5410706400871277,0.0,10
0.5423712730407715,0.0,10
0.5394501686096191,0.0,10
0.542504072189331,0.0,10
0.5401566624641418,0.0,10
0.5428154468536377,0.0,10
0.5407248735427856,0.0,10
0.5425939559936523,0.0,10
0.5403053760528564,0.0,10
0.5432204008102417,0.0,10
0.5404139161109924,0.0,10
0.5428072214126587,0.0,10
0.5405933856964111,0.0,10
0.5431368350982666,0.0,10
0.5404179692268372,0.0,10
0.5426939129829407,0.0,10
0.5419417023658752,0.0,10
0.5433475375175476,0.0,10
0.5403037071228027,0.0,10
0.5429718494415283,0.0,10
0.5395685434341431,0.0,10
0.5421361327171326,0.0,10
0.5394021272659302,0.0,10
0.5413823127746582,0.0,10
0.540029764175415,0.0,10
0.5428894758224487,0.0,10
0.5398194789886475,0.0,10
0.5431281328201294,0.0,10
0.5403344631195068,0.0,10
0.5439038276672363,0.0,10
0.5403606295585632,0.0,10
0.5429680347442627,0.0,10
0.5404337644577026,0.0,10
0.5430082082748413,0.0,10
0.5397145748138428,0.0,10
0.5417721271514893,0.0,10
0.5404847860336304,0.0,10
0.5431004762649536,0.0,10
0.5402108430862427,0.0,10
0.5424858331680298,0.0,10
0.540644645690918,0.0,10
0.5420623421669006,0.0,10
0.5399595499038696,0.0,10
0.5416108965873718,0.0,10
0.5398072004318237,0.0,10
0.5414838790893555,0.0,10
0.5398809909820557,0.0,10
0.5421237349510193,0.0,10
0.5400246977806091,0.0,10
0.542036235332489,0.0,10
0.5400055646896362,0.0,10
0.5428323745727539,0.0,10
0.5402910709381104,0.0,10
0.5427980422973633,0.0,10
0.5409606099128723,0.0,10
0.5429421663284302,0.0,10
0.5401068925857544,0.0,10
0.5426875948905945,0.0,10
0.5400431156158447,0.0,10
0.5428724884986877,0.0,10
0.5401763916015625,0.0,10
0.5429809093475342,0.0,10
0.540684700012207,0.0,10
0.5431072115898132,0.0,10
0.5406864881515503,0.0,10
0.5425159931182861,0.0,10
0.5407390594482422,0.0,10
0.5427045822143555,0.0,10
0.5402953624725342,0.0,10
0.5428366661071777,0.0,10
0.5393882393836975,0.0,10
0.5434786081314087,0.0,10
0.5407646298408508,0.0,10
0.5433169603347778,0.0,10
0.5396912097930908,0.0,10
0.5426835417747498,0.0,10
0.5399047136306763,0.0,10
0.5420588254928589,0.0,10
0.5394679307937622,0.0,10
0.5419061183929443,0.0,10
0.5402621030807495,0.0,10
0.5420851707458496,0.0,10
0.5390998125076294,0.0,10
0.5424237251281738,0.0,10
0.5393062829971313,0.0,10
0.5423852205276489,0.0,10
0.5403882265090942,0.0,10
0.5431855916976929,0.0,10
0.5410479307174683,0.0,10
0.5434237718582153,0.0,10
0.5405068397521973,0.0,10
0.543168306350708,0.0,10
0.5400940775871277,0.0,10
0.5429216623306274,0.0,10
0.5405330657958984,0.0,10
0.5429213047027588,0.0,10
0.5397266745567322,0.0,10
0.544038712978363,0.0,10
0.5411865711212158,0.0,10
0.5440270900726318,0.0,10
0.5418984889984131,0.0,10
0.5437887907028198,0.0,10
0.5426459908485413,0.0,10
0.5428601503372192,0.0,10
0.5407519340515137,0.0,10
0.542850136756897,0.0,10
0.540990948677063,0.0,10
0.5433148145675659,0.0,10
0.5401237607002258,0.0,10
0.5431888103485107,0.0,10
0.5416536331176758,0.0,10
0.5433454513549805,0.0,10
0.5409467220306396,0.0,10
0.5420107841491699,0.0,10
0.5417709946632385,0.0,10
0.5418200492858887,0.0,10
0.5411328673362732,0.0,10
0.5421246886253357,0.0,10
0.5413012504577637,0.0,10
0.5422333478927612,0.0,10
0.5405645370483398,0.0,10
0.5421525835990906,0.0,10
0.5399875640869141,0.0,10
0.541912317276001,0.0,10
0.5405060648918152,0.0,10
0.5425217151641846,0.0,10
0.5409173369407654,0.0,10
0.5424846410751343,0.0,10
0.5410844087600708,0.0,10
0.5426751375198364,0.0,10
0.5403410196304321,0.0,10
0.5420825481414795,0.0,10
0.5414136052131653,0.0,10
0.5422126054763794,0.0,10
0.5408657193183899,0.0,10
0.5413387417793274,0.0,10
0.5398586988449097,0.0,10
0.5416821241378784,0.0,10
0.5401867628097534,0.0,10
0.54194176197052,0.0,10
0.5398002862930298,0.0,10
0.5424079895019531,0.0,10
0.5400058031082153,0.0,10
0.5425604581832886,0.0,10
0.5405765175819397,0.0,10
0.5425989627838135,0.0,10
0.5407929420471191,0.0,10
0.5422626733779907,0.0,10
0.5398536920547485,0.0,10
0.5427229404449463,0.0,10
0.5400503873825073,0.0,10
0.5423070788383484,0.0,10
0.5411781072616577,0.0,10
0.5427192449569702,0.0,10
0.5400844216346741,0.0,10
0.5429683327674866,0.0,10
0.5395699739456177,0.0,10
0.5427618026733398,0.0,10
0.5409793853759766,0.0,10
0.5428107976913452,0.0,10
0.5407565832138062,0.0,10
0.5420123338699341,0.0,10
0.540736198425293,0.0,10
0.5419211387634277,0.0,10
0.5398222208023071,0.0,10
0.5425739288330078,0.0,10
0.5398241877555847,0.0,10
0.54218590259552,0.0,10
0.5409750938415527,0.0,10
0.5426571369171143,0.0,10
0.5407630205154419,0.0,10
0.5418657064437866,0.0,10
0.5393680930137634,0.0,10
0.5427615642547607,0.0,10
0.5402754545211792,0.0,10
0.54254150390625,0.0,10
0.5403518676757812,0.0,10
0.542792797088623,0.0,10
0.5409794449806213,0.0,10
0.5426297187805176,0.0,10
0.5403333902359009,0.0,10
0.5430518984794617,0.0,10
0.5417342185974121,0.0,10
0.5431389808654785,0.0,10
0.5407499074935913,0.0,10
0.5419133901596069,0.0,10
0.5402266979217529,0.0,10
0.5407810211181641,0.0,10
0.5393643379211426,0.0,10
0.5403999090194702,0.0,10
0.5392506122589111,0.0,10
0.5415745973587036,0.0,10
0.5406994819641113,0.0,10
0.5426849722862244,0.0,10
0.5405241250991821,0.0,10
0.5421172976493835,0.0,10
0.5397353172302246,0.0,10
0.5407305955886841,0.0,10
0.5386672616004944,0.0,10
0.5410559177398682,0.0,10
0.5390741229057312,0.0,10
0.5422265529632568,0.0,10
0.5404254794120789,0.0,10
0.5433109402656555,0.0,10
0.540489673614502,0.0,10
0.5433536171913147,0.0,10
0.5408998727798462,0.0,10
0.5422909259796143,0.0,10
0.539411187171936,0.0,10
0.5427981615066528,0.0,10
0.5397951602935791,0.0,10
0.542849063873291,0.0,10
0.5401690006256104,0.0,10
0.5432743430137634,0.0,10
0.5402307510375977,0.0,10
0.5442638397216797,0.0,10
0.5416111350059509,0.0,10
0.5449866056442261,0.0,10
0.5412904620170593,0.0,10
0.5441447496414185,0.0,10
0.5418704748153687,0.0,10
0.5436100959777832,0.0,10
0.5410527586936951,0.0,10
0.5424793362617493,0.0,10
0.5415915250778198,0.0,10
0.5432409048080444,0.0,10
0.5412136316299438,0.0,10
0.5432606935501099,0.0,10
0.541678786277771,0.0,10
0.5441830158233643,0.0,10
0.5415949821472168,0.0,10
0.5443702936172485,0.0,10
0.5423300266265869,0.0,10
0.5434069633483887,0.0,10
0.540949285030365,0.0,10
0.5432451963424683,0.0,10
0.5402539372444153,0.0,10
0.5422290563583374,0.0,10
0.539691686630249,0.0,10
0.5433526039123535,0.0,10
0.5409584045410156,0.0,10
0.5441735982894897,0.0,10
0.5413479804992676,0.0,10
0.5448904633522034,0.0,10
0.5411109924316406,0.0,10
0.5441609621047974,0.0,10
0.5422964096069336,0.0,10
0.543293833732605,0.0,10
0.539175271987915,0.0,10
0.5417255163192749,0.0,10
0.5391175746917725,0.0,10
0.5434178709983826,0.0,10
0.5396066904067993,0.0,10
0.5438108444213867,0.0,10
0.5412780046463013,0.0,10
0.5452868938446045,0.0,10
0.5426045060157776,0.0,10
0.5442765951156616,0.0,10
0.5422493815422058,0.0,10
0.542849063873291,0.0,10
0.541637659072876,0.0,10
0.5429068803787231,0.0,10
0.5416473150253296,0.0,10
0.5436739921569824,0.0,10
0.5415514707565308,0.0,10
0.5442504286766052,0.0,10
0.5423651337623596,0.0,10
0.5437204241752625,0.0,10
0.5413656234741211,0.0,10
0.5438072681427002,0.0,10
0.5415542125701904,0.0,10
0.5438593029975891,0.0,10
0.5415923595428467,0.0,10
0.5446194410324097,0.0,10
0.5426872968673706,0.0,10
0.5442503690719604,0.0,10
0.5425882339477539,0.0,10
0.5433453321456909,0.0,10
0.542964518070221,0.0,10
0.5426262617111206,0.0,10
0.5414846539497375,0.0,10
0.5422731637954712,0.0,10
0.5411825180053711,0.0,10
0.5428560972213745,0.0,10
0.5407106280326843,0.0,10
0.5428683757781982,0.0,10
0.541284441947937,0.0,10
0.5425598621368408,0.0,10
0.5410454273223877,0.0,10
0.5429192781448364,0.0,10
0.5410968065261841,0.0,10
0.5424357652664185,0.0,10
0.5405696630477905,0.0,10
0.5422800183296204,0.0,10
0.5404373407363892,0.0,10
0.5427671670913696,0.0,10
0.5400934219360352,0.0,10
0.5425786972045898,0.0,10
0.5410736799240112,0.0,10
0.543188214302063,0.0,10
0.5399531722068787,0.0,10
0.5432281494140625,0.0,10
0.5402557253837585,0.0,10
0.5425026416778564,0.0,10
0.5415118336677551,0.0,10
0.5424628257751465,0.0,10
0.5407487750053406,0.0,10
0.542153000831604,0.0,10
0.5403269529342651,0.0,10
0.5425608158111572,0.0,10
0.5402847528457642,0.0,10
0.5424912571907043,0.0,10
0.5399094820022583,0.0,10
0.5423932075500488,0.0,10
0.541510820388794,0.0,10
0.5425676107406616,0.0,10
0.540092945098877,0.0,10
0.5426111817359924,0.0,10
0.5403571128845215,0.0,10
0.5431107878684998,0.0,10
0.5397577881813049,0.0,10
0.5426327586174011,0.0,10
0.5414859056472778,0.0,10
0.5426610708236694,0.0,10
0.5403435230255127,0.0,10
0.5422364473342896,0.0,10
0.5409259796142578,0.0,10
0.5421937108039856,0.0,10
0.5408474206924438,0.0,10
0.5417447090148926,0.0,10
0.5410927534103394,0.0,10
0.5413604974746704,0.0,10
0.5409694910049438,0.0,10
0.5412284135818481,0.0,10
0.5408457517623901,0.0,10
0.5410894155502319,0.0,10
0.5405512452125549,0.0,10
0.5416694283485413,0.0,10
0.5402218103408813,0.0,10
0.541612446308136,0.0,10
0.5407865643501282,0.0,10
0.5417166948318481,0.0,10
0.5408251285552979,0.0,10
0.542029082775116,0.0,10
0.5408759117126465,0.0,10
0.5417613983154297,0.0,10
0.5401496887207031,0.0,10
0.5423973798751831,0.0,10
0.5405241250991821,0.0,10
0.5430588722229004,0.0,10
0.5408753156661987,0.0,10
0.5426400899887085,0.0,10
0.5408995747566223,0.0,10
0.5424094200134277,0.0,10
0.5405933260917664,0.0,10
0.5419267416000366,0.0,10
0.5405337810516357,0.0,10
0.5432805418968201,0.0,10
0.5415018200874329,0.0,10
0.542590856552124,0.0,10
0.5410860776901245,0.0,10
0.5430141687393188,0.0,10
0.540842592716217,0.0,10
0.5418755412101746,0.0,10
0.5408693552017212,0.0,10
0.5422735810279846,0.0,10
0.540857195854187,0.0,10
0.5418598651885986,0.0,10
0.5417525172233582,0.0,10
0.5423433780670166,0.0,10
0.540908694267273,0.0,10
0.5421015024185181,0.0,10
0.5410094261169434,0.0,10
0.5430682897567749,0.0,10
0.5410990715026855,0.0,10
0.5427161455154419,0.0,10
0.5416032075881958,0.0,10
0.5433666706085205,0.0,10
0.5415906310081482,0.0,10
0.5432393550872803,0.0,10
0.5411728620529175,0.0,10
0.5425013899803162,0.0,10
0.5402446389198303,0.0,10
0.5430994033813477,0.0,10
0.5406558513641357,0.0,10
0.5438289642333984,0.0,10
0.540486752986908,0.0,10
0.5450975894927979,0.0,10
0.5410526394844055,0.0,10
0.5440309643745422,0.0,10
0.5414619445800781,0.0,10
0.5436176061630249,0.0,10
0.5403926372528076,0.0,10
0.5422043204307556,0.0,10
0.5383251905441284,0.0,10
0.5423984527587891,0.0,10
0.5391636490821838,0.0,10
0.5420582890510559,0.0,10
0.5389903783798218,0.0,10
0.5425976514816284,0.0,10
0.5396642684936523,0.0,10
0.5423181056976318,0.0,10
0.5402231216430664,0.0,10
0.542567789554596,0.0,10
0.5406464338302612,0.0,10
0.5420770645141602,0.0,10
0.5398791432380676,0.0,10
0.5420464873313904,0.0,10
0.5399119853973389,0.0,10
0.5423665046691895,0.0,10
0.5398828983306885,0.0,10
0.5428576469421387,0.0,10
0.5398240685462952,0.0,10
0.5435043573379517,0.0,10
0.5406942367553711,0.0,10
0.5434091091156006,0.0,10
0.5401771068572998,0.0,10
0.543850302696228,0.0,10
0.5406566262245178,0.0,10
0.5426632165908813,0.0,10
0.5409054160118103,0.0,10
0.5426415205001831,0.0,10
0.5418306589126587,0.0,10
0.543514609336853,0.0,10
0.5416222214698792,0.0,10
0.5432560443878174,0.0,10
0.540675699710846,0.0,10
0.5436663627624512,0.0,10
0.5400583744049072,0.0,10
0.5431294441223145,0.0,10
0.53998202085495,0.0,10
0.5431618094444275,0.0,10
0.5399580001831055,0.0,10
0.543071448802948,0.0,10
0.5404912829399109,0.0,10
0.5429363250732422,0.0,10
0.538958728313446,0.0,10
0.5432065725326538,0.0,10
0.5395474433898926,0.0,10
0.5431410670280457,0.0,10
0.5400170087814331,0.0,10
0.5425126552581787,0.0,10
0.5392464399337769,0.0,10
0.5427918434143066,0.0,10
0.5396620631217957,0.0,10
0.5428919792175293,0.0,10
0.5399980545043945,0.0,10
0.5436000823974609,0.0,10
0.5407024621963501,0.0,10
0.5431651473045349,0.0,10
0.54102623462677,0.0,10
0.5422707200050354,0.0,10
0.539210855960846,0.0,10
0.5421068668365479,0.0,10
0.5390075445175171,0.0,10
0.541789174079895,0.0,10
0.5398785471916199,0.0,10
0.5420141816139221,0.0,10
0.5406137704849243,0.0,10
0.5431103110313416,0.0,10
0.5404489636421204,0.0,10
0.5425114631652832,0.0,10
0.5400536060333252,0.0,10
0.5428317785263062,0.0,10
0.5401672124862671,0.0,10
0.5420600175857544,0.0,10
0.5408189296722412,0.0,10
0.5423282384872437,0.0,10
0.5408732891082764,0.0,10
0.5418516993522644,0.0,10
0.5407487154006958,0.0,10
0.5419944524765015,0.0,10
0.540486216545105,0.0,10
0.5413656830787659,0.0,10
0.5408375263214111,0.0,10
0.5411151647567749,0.0,10
0.5406323671340942,0.0,10
0.5411413311958313,0.0,10
0.5404267311096191,0.0,10
0.5407282114028931,0.0,10
0.5401173233985901,0.0,10
0.5409528017044067,0.0,10
0.5402945280075073,0.0,10
0.5410051345825195,0.0,10
0.5400010943412781,0.0,10
0.5414930582046509,0.0,10
0.5400504469871521,0.0,10
0.5417753458023071,0.0,10
0.5406683087348938,0.0,10
0.5418256521224976,0.0,10
0.5397882461547852,0.0,10
0.5419889688491821,0.0,10
0.5402294397354126,0.0,10
0.5420942902565002,0.0,10
0.5401060581207275,0.0,10
0.5420567989349365,0.0,10
0.5405126810073853,0.0,10
0.5421176552772522,0.0,10
0.5408782958984375,0.0,10
0.5418908596038818,0.0,10
0.5405358076095581,0.0,10
0.5421879291534424,0.0,10
0.5404621362686157,0.0,10
0.5422807931900024,0.0,10
0.5392616987228394,0.0,10
0.5426068305969238,0.0,10
0.5409241914749146,0.0,10
0.5431100130081177,0.0,10
0.5403156280517578,0.0,10
0.542600691318512,0.0,10
0.5410621166229248,0.0,10
0.5421971678733826,0.0,10
0.5406579971313477,0.0,10
0.5417240858078003,0.0,10
0.5412795543670654,0.0,10
0.5413728952407837,0.0,10
0.5399629473686218,0.0,10
0.5419398546218872,0.0,10
0.5404256582260132,0.0,10
0.5416184663772583,0.0,10
0.5409932136535645,0.0,10
0.5418384075164795,0.0,10
0.5413557887077332,0.0,10
0.5422478914260864,0.0,10
0.5409291386604309,0.0,10
0.5424242615699768,0.0,10
0.540709912776947,0.0,10
0.5428610444068909,0.0,10
0.5416469573974609,0.0,10
0.5434750318527222,0.0,10
0.5408288240432739,0.0,10
0.5444600582122803,0.0,10
0.5422837734222412,0.0,10
0.5444878339767456,0.0,10
0.5428366661071777,0.0,10
0.5443497896194458,0.0,10
0.5434534549713135,0.0,10
0.5433791875839233,0.0,10
0.541561484336853,0.0,10
0.5439063906669617,0.0,10
0.5418453216552734,0.0,10
0.5449701547622681,0.0,10
0.5416768789291382,0.0,10
0.5455888509750366,0.0,10
0.5431355237960815,0.0,10
0.5453450679779053,0.0,10
0.5420001149177551,0.0,10
0.5438565015792847,0.0,10
0.5422828197479248,0.0,10
0.5437114238739014,0.0,10
0.5419507622718811,0.0,10
0.544283926486969,0.0,10
0.5424689054489136,0.0,10
0.5445337891578674,0.0,10
0.5413172841072083,0.0,10
0.5438288450241089,0.0,10
0.5398977994918823,0.0,10
0.5425701141357422,0.0,10
0.5391889810562134,0.0,10
0.5426671504974365,0.0,10
0.5399670600891113,0.0,10
0.543005108833313,0.0,10
0.5404552221298218,0.0,10
0.5431737899780273,0.0,10
0.5397533178329468,0.0,10
0.5428167581558228,0.0,10
0.5412874221801758,0.0,10
0.5428019762039185,0.0,10
0.540616512298584,0.0,10
0.541942834854126,0.0,10
0.5400476455688477,0.0,10
0.5423263907432556,0.0,10
0.5401054620742798,0.0,10
0.5421323776245117,0.0,10
0.539527177810669,0.0,10
0.5436971187591553,0.0,10
0.5411816835403442,0.0,10
0.5447149276733398,0.0,10
0.5424150228500366,0.0,10
0.5451557636260986,0.0,10
0.5427695512771606,0.0,10
0.5447121262550354,0.0,10
0.5412375330924988,0.0,10
0.543895959854126,0.0,10
0.5405977964401245,0.0,10
0.5439440011978149,0.0,10
0.5420000553131104,0.0,10
0.544335126876831,0.0,10
0.5411176085472107,0.0,10
0.5453153848648071,0.0,10
0.5412434339523315,0.0,10
0.545477032661438,0.0,10
0.5424542427062988,0.0,10
0.5447896718978882,0.0,10
0.5410946011543274,0.0,10
0.5434657335281372,0.0,10
0.5410140156745911,0.0,10
0.5428105592727661,0.0,10
0.5395152568817139,0.0,10
0.5430461168289185,0.0,10
0.5395702123641968,0.0,10
0.5433840751647949,0.0,10
0.5411267876625061,0.0,10
0.5440462827682495,0.0,10
0.540492057800293,0.0,10
0.5422525405883789,0.0,10
0.5385664701461792,0.0,10
0.5425695776939392,0.0,10
0.5391027927398682,0.0,10
0.5420615077018738,0.0,10
0.539371132850647,0.0,10
0.5429601669311523,0.0,10
0.5406960248947144,0.0,10
0.5432367324829102,0.0,10
0.5398051738739014,0.0,10
0.542553186416626,0.0,10
0.5405632257461548,0.0,10
0.5421159267425537,0.0,10
0.5396173000335693,0.0,10
0.5409284830093384,0.0,10
0.5395647287368774,0.0,10
0.5406863689422607,0.0,10
0.5398086905479431,0.0,10
0.5409637689590454,0.0,10
0.5399234294891357,0.0,10
0.5415211319923401,0.0,10
0.5405946969985962,0.0,10
0.5418275594711304,0.0,10
0.5403786897659302,0.0,10
0.5414189100265503,0.0,10
0.540255606174469,0.0,10
0.5410657525062561,0.0,10
0.54008948802948,0.0,10
0.5415794849395752,0.0,10
0.5402195453643799,0.0,10
0.5418125987052917,0.0,10
0.5403648614883423,0.0,10
0.5421394109725952,0.0,10
0.5402159690856934,0.0,10
0.5419468283653259,0.0,10
0.5409895181655884,0.0,10
0.5418449640274048,0.0,10
0.5402736663818359,0.0,10
0.5423301458358765,0.0,10
0.5402294397354126,0.0,10
0.5423498153686523,0.0,10
0.5405563116073608,0.0,10
0.5426172614097595,0.0,10
0.5399696826934814,0.0,10
0.5424796938896179,0.0,10
0.5402543544769287,0.0,10
0.5428609251976013,0.0,10
0.5404291152954102,0.0,10
0.5425671339035034,0.0,10
0.5408130884170532,0.0,10
0.5420213341712952,0.0,10
0.5407091379165649,0.0,10
0.5418407917022705,0.0,10
0.540818452835083,0.0,10
0.5412915945053101,0.0,10
0.5402191877365112,0.0,10
0.541501522064209,0.0,10
0.5399444103240967,0.0,10
0.5418103933334351,0.0,10
0.5394757986068726,0.0,10
0.5421395301818848,0.0,10
0.540796160697937,0.0,10
0.5423816442489624,0.0,10
0.5404693484306335,0.0,10
0.5421708822250366,0.0,10
0.5400615930557251,0.0,10
0.5420868396759033,0.0,10
0.5402907133102417,0.0,10
0.5430751442909241,0.0,10
0.5400172472000122,0.0,10
0.5430489778518677,0.0,10
0.5405286550521851,0.0,10
0.5436433553695679,0.0,10
0.5404911637306213,0.0,10
0.5430214405059814,0.0,10
0.5421110391616821,0.0,10
0.5430712103843689,0.0,10
0.5396174192428589,0.0,10
0.5417141914367676,0.0,10
0.5393190383911133,0.0,10
0.5428401827812195,0.0,10
0.5388488173484802,0.0,10
0.5429674386978149,0.0,10
0.5405656099319458,0.0,10
0.5441406965255737,0.0,10
0.541134238243103,0.0,10
0.5430474877357483,0.0,10
0.5408051013946533,0.0,10
0.542206883430481,0.0,10
0.5393753051757812,0.0,10
0.541418194770813,0.0,10
0.5396997928619385,0.0,10
0.5424035787582397,0.0,10
0.5391873121261597,0.0,10
0.5432999134063721,0.0,10
0.5406018495559692,0.0,10
0.5433224439620972,0.0,10
0.540298342704773,0.0,10
0.5440959930419922,0.0,10
0.5398517847061157,0.0,10
0.5433667302131653,0.0,10
0.5390551090240479,0.0,10
0.5433076620101929,0.0,10
0.5399236083030701,0.0,10
0.5427145957946777,0.0,10
0.5402669906616211,0.0,10
0.5431448221206665,0.0,10
0.5417680740356445,0.0,10
0.543082058429718,0.0,10
0.54034423828125,0.0,10
0.5426515936851501,0.0,10
0.5402147769927979,0.0,10
0.5430306196212769,0.0,10
0.5394808053970337,0.0,10
0.5428421497344971,0.0,10
0.5400726199150085,0.0,10
0.5424709320068359,0.0,10
0.5401777029037476,0.0,10
0.5433485507965088,0.0,10
0.5412791967391968,0.0,10
0.5436575412750244,0.0,10
0.5413335561752319,0.0,10
0.5438047647476196,0.0,10
0.5411781072616577,0.0,10
0.5438383221626282,0.0,10
0.539780855178833,0.0,10
0.542262077331543,0.0,10
0.5395772457122803,0.0,10
0.5422079563140869,0.0,10
0.5385079383850098,0.0,10
0.542637288570404,0.0,10
0.5390762090682983,0.0,10
0.5427390933036804,0.0,10
0.5415130257606506,0.0,10
0.5433589220046997,0.0,10
0.5407777428627014,0.0,10
0.5429015159606934,0.0,10
0.5399329662322998,0.0,10
0.5434099435806274,0.0,10
0.5394940376281738,0.0,10
0.5429133176803589,0.0,10
0.5388851761817932,0.0,10
0.5424914360046387,0.0,10
0.540384829044342,0.0,10
0.542827844619751,0.0,10
0.5396029949188232,0.0,10
0.5434268116950989,0.0,10
0.5402896404266357,0.0,10
0.5442336201667786,0.0,10
0.5397956371307373,0.0,10
0.5433261394500732,0.0,10
0.5416994690895081,0.0,10
0.5436062812805176,0.0,10
0.5410504341125488,0.0,10
0.5435245633125305,0.0,10
0.5419505834579468,0.0,10
0.5435328483581543,0.0,10
0.5417428612709045,0.0,10
0.5423063635826111,0.0,10
0.5415334701538086,0.0,10
0.5414245128631592,0.0,10
0.5411648750305176,0.0,10
0.5411133766174316,0.0,10
0.5411953926086426,0.0,10
0.5412867069244385,0.0,10
0.5414018630981445,0.0,10
0.5421367883682251,0.0,10
0.5411040782928467,0.0,10
0.5423665046691895,0.0,10
0.5418348908424377,0.0,10
0.5421823859214783,0.0,10
0.5412551164627075,0.0,10
0.5418472290039062,0.0,10
0.5408942699432373,0.0,10
0.541138768196106,0.0,10
0.5399559140205383,0.0,10
0.5418365001678467,0.0,10
0.5400919914245605,0.0,10
0.542072594165802,0.0,10
0.5403189659118652,0.0,10
0.5423297882080078,0.0,10
0.5407271981239319,0.0,10
0.5421296954154968,0.0,10
0.5406214594841003,0.0,10
0.5416160821914673,0.0,10
0.540053129196167,0.0,10
0.5423496961593628,0.0,10
0.5406191945075989,0.0,10
0.5420434474945068,0.0,10
0.5406080484390259,0.0,10
0.5427331924438477,0.0,10
0.5408250093460083,0.0,10
0.5422127842903137,0.0,10
0.5405670404434204,0.0,10
0.5422477722167969,0.0,10
0.5407067537307739,0.0,10
0.5417897701263428,0.0,10
0.5410127639770508,0.0,10
0.5416569709777832,0.0,10
0.5400478839874268,0.0,10
0.5414103269577026,0.0,10
0.5400276780128479,0.0,10
0.5418981909751892,0.0,10
0.540160059928894,0.0,10
0.5414556264877319,0.0,10
0.5402638912200928,0.0,10
0.5417571067810059,0.0,10
0.5404826402664185,0.0,10
0.5419660806655884,0.0,10
0.5406510829925537,0.0,10
0.5417715311050415,0.0,10
0.5402702689170837,0.0,10
0.5425940752029419,0.0,10
0.5400189757347107,0.0,10
0.5423639416694641,0.0,10
0.539862871170044,0.0,10
0.5429929494857788,0.0,10
0.5404433608055115,0.0,10
0.5425200462341309,0.0,10
0.5411496758460999,0.0,10
0.5424628257751465,0.0,10
0.5410476922988892,0.0,10
0.5416973829269409,0.0,10
0.5396448373794556,0.0,10
0.5425201654434204,0.0,10
0.5400586128234863,0.0,10
0.5421673655509949,0.0,10
0.540205717086792,0.0,10
0.5428090691566467,0.0,10
0.5408381223678589,0.0,10
0.5424668192863464,0.0,10
0.5407483577728271,0.0,10
0.542456865310669,0.0,10
0.5411300659179688,0.0,10
0.5418422818183899,0.0,10
0.5405832529067993,0.0,10
0.541653037071228,0.0,10
0.5400944352149963,0.0,10
0.5417190790176392,0.0,10
0.5402020812034607,0.0,10
0.5425185561180115,0.0,10
0.5399767160415649,0.0,10
0.5426630973815918,0.0,10
0.5408799648284912,0.0,10
0.5427125692367554,0.0,10
0.5400888919830322,0.0,10
0.5429197549819946,0.0,10
0.5412773489952087,0.0,10
0.5426212549209595,0.0,10
0.5418710708618164,0.0,10
0.542307436466217,0.0,10
0.5422030687332153,0.0,10
0.5423557758331299,0.0,10
0.5414705276489258,0.0,10
0.5420371294021606,0.0,10
0.541399359703064,0.0,10
0.5429481267929077,0.0,10
0.5415586233139038,0.0,10
0.5437142848968506,0.0,10
0.5421947836875916,0.0,10
0.5441893935203552,0.0,10
0.5425258874893188,0.0,10
0.543982207775116,0.0,10
0.5426970720291138,0.0,10
0.5439404845237732,0.0,10
0.5414710640907288,0.0,10
0.5444031953811646,0.0,10
0.5423276424407959,0.0,10
0.5452083945274353,0.0,10
0.54313063621521,0.0,10
0.54482501745224,0.0,10
0.5420606136322021,0.0,10
